fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5.6,0.175,0.29,0.8,0.043,20.0,67.0,0.99112,3.28,0.48,9.9
7.6,0.54,0.23,2.0,0.029,13.0,151.0,0.9931,3.04,0.33,10.4
6.8,0.17,0.32,1.4,0.04,35.0,106.0,0.99026,3.16,0.66,12.0
8.9,0.34,0.34,1.6,0.056,13.0,176.0,0.9946,3.14,0.47,9.7
7.7,0.28,0.33,6.7,0.037,32.0,155.0,0.9951,3.39,0.62,10.7
6.3,0.29,0.14,7.05,0.045,50.0,177.0,0.99564,3.23,0.42,9.0
7.5,0.33,0.39,12.4,0.065,29.0,119.0,0.9974,3.16,0.39,9.4
6.6,0.21,0.49,18.15,0.042,41.0,158.0,0.9997,3.28,0.39,8.7
6.7,0.24,0.39,2.9,0.173,63.0,157.0,0.9937,3.1,0.34,9.4
7.2,0.19,0.39,1.2,0.036,32.0,85.0,0.9918,3.16,0.5,10.5
7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.99663,3.14,0.4,9.5
6.9,0.35,0.74,1.0,0.044,18.0,132.0,0.992,3.13,0.55,10.2
6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52,10.0
6.4,0.44,0.44,14.4,0.048,29.0,228.0,0.99955,3.26,0.54,8.8
8.1,0.2,0.49,8.1,0.051,51.0,205.0,0.9954,3.1,0.52,11.0
7.4,0.24,0.31,8.4,0.045,52.0,183.0,0.9963,3.09,0.32,8.8
5.6,0.23,0.25,8.0,0.043,31.0,101.0,0.99429,3.19,0.42,10.4
5.6,0.35,0.4,6.3,0.022,23.0,174.0,0.9922,3.54,0.5,11.6
6.4,0.21,0.44,7.4,0.045,47.0,182.0,0.9957,3.24,0.46,9.1
8.6,0.18,0.4,1.1,0.04,20.0,107.0,0.9923,2.94,0.32,10.2
8.0,0.17,0.29,2.4,0.029,52.0,119.0,0.98944,3.03,0.33,12.9
8.5,0.21,0.26,9.25,0.034,73.0,142.0,0.9945,3.05,0.37,11.4
5.8,0.36,0.38,0.9,0.037,3.0,75.0,0.9904,3.28,0.34,11.4
6.3,0.43,0.32,8.8,0.042,18.0,106.0,0.99172,3.28,0.33,12.9
6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9
6.2,0.25,0.48,10.0,0.044,78.0,240.0,0.99655,3.25,0.47,9.5
6.0,0.32,0.3,1.3,0.025,18.0,112.0,0.98802,3.07,0.64,13.3
8.0,0.34,0.49,9.0,0.033,39.0,180.0,0.9936,3.13,0.38,12.3
8.3,0.16,0.48,1.7,0.057,31.0,98.0,0.9943,3.15,0.41,10.3
8.6,0.23,0.46,1.0,0.054,9.0,72.0,0.9941,2.95,0.49,9.1
6.7,0.26,0.29,7.1,0.036,28.0,100.0,0.99534,3.08,0.36,9.3
6.5,0.18,0.31,1.7,0.044,30.0,127.0,0.9928,3.49,0.5,10.2
7.1,0.33,0.64,13.2,0.056,12.0,105.0,0.9972,3.05,0.39,9.2
6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5
5.4,0.23,0.36,1.5,0.03,74.0,121.0,0.98976,3.24,0.99,12.1
6.4,0.31,0.38,2.9,0.038,19.0,102.0,0.9912,3.17,0.35,11.0
6.6,0.22,0.34,11.6,0.05,59.0,140.0,0.99526,3.22,0.4,10.8
8.2,0.29,0.33,9.1,0.036,28.0,118.0,0.9953,2.96,0.4,10.9
6.0,0.24,0.41,1.3,0.036,42.0,118.0,0.99018,3.04,0.64,11.7333333333333
7.5,0.33,0.28,4.9,0.042,21.0,155.0,0.99385,3.36,0.57,10.9
5.8,0.15,0.32,1.2,0.037,14.0,119.0,0.99137,3.19,0.5,10.2
7.6,0.23,0.4,5.2,0.066,14.0,91.0,0.99488,3.17,0.8,9.7
7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3
6.1,0.31,0.26,2.2,0.051,28.0,167.0,0.9926,3.37,0.47,10.4
6.4,0.27,0.45,8.3,0.05,52.0,196.0,0.9955,3.18,0.48,9.5
8.0,0.23,0.28,2.7,0.048,49.0,165.0,0.9952,3.26,0.72,9.5
6.8,0.16,0.29,10.4,0.046,59.0,143.0,0.99518,3.2,0.4,10.8
6.4,0.31,0.26,13.2,0.046,57.0,205.0,0.9975,3.17,0.41,9.6
7.2,0.21,0.35,14.5,0.048,35.0,178.0,0.9982,3.05,0.47,8.9
5.8,0.28,0.27,2.6,0.054,30.0,156.0,0.9914,3.53,0.42,12.4
8.3,0.27,0.45,1.3,0.048,8.0,72.0,0.9944,3.08,0.61,10.3
6.8,0.46,0.26,2.7,0.042,28.0,83.0,0.99114,3.38,0.51,12.0
7.3,0.3,0.42,7.35,0.025,51.0,175.0,0.9928,3.04,0.32,11.4
7.9,0.18,0.49,5.2,0.051,36.0,157.0,0.9953,3.18,0.48,10.6
6.7,0.24,0.3,3.85,0.042,105.0,179.0,0.99189,3.04,0.59,11.3
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5
6.8,0.24,0.33,3.2,0.049,68.0,161.0,0.99324,3.1,0.69,10.2
6.7,0.5,0.63,13.4,0.078,81.0,238.0,0.9988,3.08,0.44,9.2
7.8,0.26,0.74,7.5,0.044,59.0,160.0,0.996,3.22,0.64,10.0
6.5,0.36,0.31,4.1,0.061,20.0,134.0,0.99475,3.18,0.45,9.0
6.9,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5
7.4,0.32,0.22,11.7,0.035,44.0,150.0,0.99578,3.1,0.45,10.4
5.2,0.155,0.33,1.6,0.028,13.0,59.0,0.98975,3.3,0.84,11.9
5.8,0.27,0.26,3.5,0.071,26.0,69.0,0.98994,3.1,0.38,11.5
7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5
6.0,0.28,0.25,1.8,0.042,8.0,108.0,0.9929,3.08,0.55,9.0
5.9,0.23,0.24,3.8,0.038,61.0,152.0,0.99139,3.31,0.5,11.3
8.5,0.16,0.33,1.0,0.076,17.0,57.0,0.9921,3.14,0.46,10.6
6.6,0.26,0.25,11.6,0.045,45.0,178.0,0.99691,3.33,0.43,9.8
6.7,0.13,0.32,3.7,0.017,32.0,99.0,0.99348,3.12,0.44,10.0
5.7,0.22,0.2,16.0,0.044,41.0,113.0,0.99862,3.22,0.46,8.9
7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0
7.0,0.21,0.28,8.7,0.045,37.0,222.0,0.9954,3.25,0.54,10.4
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0
6.4,0.28,0.29,1.6,0.052,34.0,127.0,0.9929,3.48,0.56,10.5
4.7,0.785,0.0,3.4,0.036,23.0,134.0,0.98981,3.53,0.92,13.8
6.7,0.21,0.36,8.55,0.02,20.0,86.0,0.99146,3.19,0.22,13.4
7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7
6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4
6.1,0.34,0.29,2.2,0.036,25.0,100.0,0.98938,3.06,0.44,11.8
7.3,0.26,0.33,17.85,0.049,41.5,195.0,1.0,3.06,0.44,9.1
6.6,0.17,0.26,7.4,0.052,45.0,128.0,0.99388,3.16,0.37,10.0
6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,3.28,0.57,10.6
6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4
6.0,0.32,0.46,1.5,0.05,56.0,189.0,0.99308,3.24,0.49,9.6
6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9
7.9,0.21,0.4,1.2,0.039,38.0,107.0,0.992,3.21,0.54,10.8
6.2,0.24,0.27,16.8,0.04,48.0,129.0,0.99691,3.23,0.38,10.5
6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4
6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.8933333333333
6.6,0.25,0.42,11.3,0.049,77.0,231.0,0.9966,3.24,0.52,9.5
6.8,0.24,0.37,7.45,0.043,59.0,188.0,0.99579,3.2,0.5,9.4
7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2
6.4,0.22,0.32,7.2,0.028,15.0,83.0,0.993,3.13,0.55,10.9
7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,3.48,0.62,9.7
6.7,0.16,0.28,2.5,0.046,40.0,153.0,0.9921,3.38,0.51,11.4
6.8,0.19,0.33,1.3,0.031,22.0,87.0,0.98987,3.08,0.62,12.3
6.6,0.58,0.3,5.1,0.057,30.0,123.0,0.9949,3.24,0.38,9.0
6.2,0.23,0.23,1.2,0.018,18.0,128.0,0.99178,3.05,0.28,10.6
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5
5.7,0.18,0.22,4.2,0.042,25.0,111.0,0.994,3.35,0.39,9.4
6.4,0.17,0.32,2.4,0.048,41.0,200.0,0.9938,3.5,0.5,9.7
6.0,0.18,0.31,1.4,0.036,14.0,75.0,0.99085,3.34,0.58,11.1
6.4,0.26,0.35,7.7,0.056,45.0,191.0,0.99527,3.16,0.5,9.5
7.2,0.17,0.41,1.6,0.052,24.0,126.0,0.99228,3.19,0.49,10.8
7.0,0.29,0.35,1.4,0.036,42.0,109.0,0.99119,3.31,0.62,11.6
7.9,0.33,0.28,31.6,0.053,35.0,176.0,1.0103,3.15,0.38,8.8
6.5,0.21,0.37,2.5,0.048,70.0,138.0,0.9917,3.33,0.75,11.4
9.2,0.34,0.54,17.3,0.06,46.0,235.0,1.00182,3.08,0.61,8.8
7.7,0.24,0.27,1.8,0.051,52.0,190.0,0.9928,3.23,0.5,10.8
8.6,0.23,0.4,4.2,0.035,17.0,109.0,0.9947,3.14,0.53,9.7
5.8,0.15,0.28,0.8,0.037,43.0,127.0,0.99198,3.24,0.51,9.3
7.3,0.22,0.41,15.4,0.05,55.0,191.0,1.0,3.32,0.59,8.9
6.6,0.37,0.47,6.5,0.061,23.0,150.0,0.9954,3.14,0.45,9.6
8.1,0.2,0.28,0.9,0.023,49.0,87.0,0.99062,2.92,0.36,11.1
8.3,0.42,0.62,19.25,0.04,41.0,172.0,1.0002,2.98,0.67,9.7
6.2,0.22,0.2,20.8,0.035,58.0,184.0,1.00022,3.11,0.53,9.0
6.3,0.26,0.42,7.1,0.045,62.0,209.0,0.99544,3.2,0.53,9.5
6.3,0.36,0.2,2.0,0.048,48.0,191.0,0.9929,3.17,0.51,9.6
6.4,0.35,0.51,7.8,0.055,53.0,177.0,0.99502,3.12,0.45,9.6
7.1,0.43,0.25,2.8,0.036,43.0,132.0,0.98975,3.21,0.47,13.4
7.1,0.25,0.25,1.6,0.046,50.0,181.0,0.9925,3.2,0.42,11.0
7.9,0.2,0.49,1.6,0.053,15.0,144.0,0.993,3.16,0.47,10.5
5.9,0.29,0.32,1.4,0.022,17.0,47.0,0.9899,3.35,0.35,11.5
6.3,0.27,0.29,12.2,0.044,59.0,196.0,0.99782,3.14,0.4,8.8
6.2,0.33,0.27,4.9,0.036,30.0,134.0,0.9927,3.2,0.42,10.4
6.6,0.24,0.33,10.1,0.032,8.0,81.0,0.99626,3.19,0.51,9.8
6.5,0.26,0.34,1.4,0.04,25.0,184.0,0.99216,3.29,0.46,10.7
6.7,0.22,0.39,1.2,0.049,26.0,152.0,0.99346,3.5,0.47,10.0
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2
6.0,0.41,0.05,1.5,0.063,17.0,120.0,0.9932,3.21,0.56,9.2
5.2,0.25,0.23,1.4,0.047,20.0,77.0,0.99001,3.32,0.62,11.4
6.4,0.26,0.22,5.1,0.037,23.0,131.0,0.9944,3.29,0.32,10.1
6.8,0.27,0.24,4.6,0.098,36.0,127.0,0.99412,3.15,0.49,9.6
6.7,0.19,0.32,3.7,0.041,26.0,76.0,0.99173,2.9,0.57,10.5
8.3,0.14,0.26,1.5,0.049,56.0,189.0,0.9946,3.21,0.62,9.5
6.5,0.28,0.25,4.8,0.029,54.0,128.0,0.99074,3.17,0.44,12.2
7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,3.06,0.68,9.5
5.4,0.22,0.29,1.2,0.045,69.0,152.0,0.99178,3.76,0.63,11.0
7.6,0.19,0.42,1.5,0.044,6.0,114.0,0.9914,3.04,0.74,12.8
5.6,0.32,0.33,7.4,0.037,25.0,95.0,0.99268,3.25,0.49,11.1
7.5,0.35,0.28,9.6,0.051,26.0,157.0,0.9969,3.12,0.53,9.2
8.6,0.18,0.28,0.8,0.032,25.0,78.0,0.99104,2.99,0.38,11.1
8.3,0.14,0.34,1.1,0.042,7.0,47.0,0.9934,3.47,0.4,10.2
6.8,0.25,0.37,3.1,0.026,29.0,93.0,0.99035,3.14,0.45,12.2
6.9,0.4,0.42,6.2,0.066,41.0,176.0,0.99552,3.12,0.54,9.4
5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.98984,3.51,0.6,12.0
5.2,0.365,0.08,13.5,0.041,37.0,142.0,0.997,3.46,0.39,9.9
5.9,0.37,0.1,1.6,0.057,39.0,128.0,0.9924,3.24,0.48,10.1
7.2,0.39,0.62,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7
7.7,0.18,0.53,1.2,0.041,42.0,167.0,0.9908,3.11,0.44,11.9
6.8,0.28,0.35,2.3,0.042,16.0,85.0,0.9906,3.19,0.56,12.4
7.0,0.12,0.32,7.2,0.058,22.0,89.0,0.9966,3.29,0.38,9.2
6.4,0.21,0.5,11.6,0.042,45.0,153.0,0.9972,3.15,0.43,8.8
7.1,0.23,0.3,2.6,0.034,62.0,148.0,0.99121,3.03,0.56,11.3
6.2,0.12,0.26,5.7,0.044,56.0,158.0,0.9951,3.52,0.37,10.5
7.7,0.22,0.42,1.9,0.052,10.0,87.0,0.9922,3.3,0.49,11.8
7.6,0.19,0.41,1.1,0.04,38.0,143.0,0.9907,2.92,0.42,11.4
6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.99262,3.34,0.35,12.6
6.4,0.38,0.19,4.5,0.038,36.0,119.0,0.99151,3.07,0.42,11.2
7.0,0.2,0.74,0.8,0.044,19.0,163.0,0.9931,3.46,0.53,10.2
6.9,0.615,0.42,12.0,0.067,24.0,131.0,0.99727,3.19,0.34,9.3
6.8,0.26,0.24,1.9,0.043,70.0,154.0,0.99273,3.18,0.52,10.5
6.9,0.39,0.4,4.6,0.022,5.0,19.0,0.9915,3.31,0.37,12.6
7.3,0.26,0.33,11.8,0.057,48.0,127.0,0.99693,3.1,0.55,10.0
6.6,0.19,0.25,1.2,0.052,34.0,181.0,0.99352,3.3,0.42,9.4
5.8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4
7.5,0.23,0.3,1.2,0.03,27.0,80.0,0.99192,3.05,0.68,10.5
7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59,10.4
7.6,0.14,0.74,1.6,0.04,27.0,103.0,0.9916,3.07,0.4,10.8
7.0,0.23,0.42,18.05,0.05,35.0,144.0,0.9999,3.22,0.42,8.8
7.1,0.18,0.74,15.6,0.044,44.0,176.0,0.9996,3.38,0.67,9.0
5.2,0.335,0.2,1.7,0.033,17.0,74.0,0.99002,3.34,0.48,12.3
6.6,0.2,0.27,10.9,0.038,29.0,130.0,0.99496,3.11,0.44,10.5
6.8,0.25,0.31,13.3,0.05,69.0,202.0,0.9972,3.22,0.48,9.7
5.9,0.22,0.38,1.3,0.046,24.0,90.0,0.99232,3.2,0.47,10.0
5.6,0.2,0.36,2.5,0.048,16.0,125.0,0.99282,3.49,0.49,10.0
7.0,0.11,0.32,4.6,0.057,59.0,144.0,0.9956,3.55,0.44,9.4
7.4,0.36,0.32,1.9,0.036,27.0,119.0,0.99196,3.15,0.49,11.2
9.0,0.31,0.48,6.6,0.043,11.0,73.0,0.9938,2.9,0.38,11.6
6.6,0.23,0.29,14.45,0.057,29.0,144.0,0.99756,3.33,0.54,10.2
6.4,0.24,0.49,5.8,0.053,25.0,120.0,0.9942,3.01,0.98,10.5
7.7,0.275,0.3,1.0,0.039,19.0,75.0,0.992,3.01,0.56,10.7
5.6,0.205,0.16,12.55,0.051,31.0,115.0,0.99564,3.4,0.38,10.8
6.5,0.32,0.23,8.5,0.051,20.0,138.0,0.9943,3.03,0.42,10.7
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2
7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9
7.7,0.49,1.0,19.6,0.03,28.0,135.0,0.9973,3.24,0.4,12.0
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7
6.9,0.19,0.28,5.0,0.058,14.0,146.0,0.9952,3.29,0.36,9.1
7.2,0.19,0.27,11.2,0.061,46.0,149.0,0.99772,2.99,0.59,9.3
7.3,0.23,0.41,14.6,0.048,73.0,223.0,0.99863,3.16,0.71,9.4
7.2,0.19,0.39,1.2,0.036,32.0,85.0,0.9918,3.16,0.5,10.5
6.8,0.25,0.24,1.6,0.045,39.0,164.0,0.99402,3.53,0.58,10.8
6.3,0.34,0.31,6.0,0.02,18.0,68.0,0.98981,3.22,0.29,13.4
7.2,0.24,0.24,1.7,0.045,18.0,161.0,0.99196,3.25,0.53,11.2
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0
6.7,0.22,0.37,1.6,0.028,24.0,102.0,0.9913,3.29,0.59,11.6
6.9,0.24,0.34,4.7,0.04,43.0,161.0,0.9935,3.2,0.59,10.6
6.1,0.24,0.27,9.8,0.062,33.0,152.0,0.9966,3.31,0.47,9.5
5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,3.3,0.5,10.1
5.8,0.26,0.18,1.2,0.031,40.0,114.0,0.9908,3.42,0.4,11.0
6.4,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,2.97,0.28,10.8
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0
6.7,0.24,0.3,10.2,0.07,44.0,179.0,0.99666,2.86,0.46,8.9
5.8,0.29,0.21,2.6,0.025,12.0,120.0,0.9894,3.39,0.79,14.0
5.6,0.225,0.24,9.8,0.054,59.0,140.0,0.99545,3.17,0.39,10.2
7.1,0.13,0.38,1.8,0.046,14.0,114.0,0.9925,3.32,0.9,11.7
6.8,0.34,0.74,2.8,0.088,23.0,185.0,0.9928,3.51,0.7,12.0
6.8,0.29,0.22,3.4,0.035,40.0,122.0,0.99024,3.09,0.47,12.3
9.5,0.21,0.47,1.3,0.039,21.0,123.0,0.9959,2.9,0.64,9.5
6.9,0.16,0.37,1.8,0.034,36.0,95.0,0.98952,2.93,0.59,12.0
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2
6.5,0.32,0.23,1.2,0.054,39.0,208.0,0.99272,3.18,0.46,9.9
5.9,0.62,0.28,3.5,0.039,55.0,152.0,0.9907,3.44,0.44,12.0
10.3,0.17,0.47,1.4,0.037,5.0,33.0,0.9939,2.89,0.28,9.6
6.4,0.28,0.27,11.0,0.042,45.0,148.0,0.99786,3.14,0.46,8.7
6.5,0.17,0.31,1.5,0.041,34.0,121.0,0.99092,3.06,0.46,10.5
5.6,0.245,0.32,1.1,0.047,24.0,152.0,0.9927,3.12,0.42,9.3
6.4,0.2,0.32,3.1,0.041,18.0,126.0,0.9914,3.43,0.42,12.0
6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9
7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5
5.9,0.32,0.39,3.3,0.114,24.0,140.0,0.9934,3.09,0.45,9.2
7.0,0.48,0.12,4.5,0.05,23.0,86.0,0.99398,2.86,0.35,9.0
7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9
7.7,0.32,0.62,10.6,0.036,56.0,153.0,0.9978,3.13,0.44,8.9
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7
